id,Saleprice
2658,57607658.178556465
2718,63610450.06988099
2414,64131948.30804764
1989,38319291.60231375
625,53798683.80455553
333,28620632.554024268
1327,39845858.63534253
858,46393238.41986995
95,44597156.14129049
1568,50720355.82111251
2482,42940992.97988955
1364,37053845.2826813
2584,51979960.91399272
818,80280204.16972436
2673,59109943.6456609
2089,43301438.70370411
1297,54432570.633258924
790,42740166.79158532
2616,63687822.73173647
720,68702705.22411507
222,39970253.22697285
557,39900703.03875845
1148,53294912.12607441
2766,63354293.01586252
534,46734401.00272838
1452,34873957.8205221
630,58842332.402650625
2648,52343036.62056709
125,44033957.16297156
1904,13650386.88095292
1670,36290964.11396373
756,34263480.791936286
717,79671137.74504216
1032,50246199.54917771
852,56731631.21562265
1731,54916862.649064556
2639,47446803.245689414
2071,36506698.2985435
1267,34957465.571887985
1851,46489603.48272601
567,35429254.25923576
2439,61031334.86507094
1898,46709179.59049141
647,51763830.576478064
2256,49109195.37024047
979,30675143.39747323
1444,62708572.17129555
2485,38578124.996031895
157,33845119.69422664
88,41031849.58326458
2003,44742478.26217061
186,64028196.32809414
1425,57684787.05216805
2695,42679391.615062274
738,37976602.261929005
395,40659045.07806563
1353,56623962.81040056
1878,49734464.85650631
390,50525215.77670117
1456,64553629.509999104
1103,79324244.07142939
1387,53866063.909754016
2070,52992537.351035036
1199,62164500.46623319
2479,50173372.34598304
501,72909733.6616641
2362,35439927.37715189
1718,44596725.95133632
2188,26321135.70523011
1483,32223002.938783932
2557,28857626.797632843
437,101391598.40067665
2224,83690261.39841002
1628,50329660.69718421
397,42421991.189379774
587,74233030.77870527
2182,185577642.19853354
971,72558401.24769357
2611,48008002.255655296
1887,28366412.890893657
2399,78229394.25429434
2148,51132578.121889226
304,43088150.56532131
1997,38042029.074839085
2817,46634011.27003315
1431,60065418.41530599
427,76185371.47294457
263,36657461.33602169
598,65074265.820917055
2895,71550816.67534012
687,42497189.583149455
1822,39475905.64236995
2191,49259304.6826658
179,39826338.36158042
1009,41294086.07598926
2010,39978620.84057587
1991,53284968.08039463
1411,56020238.504638694
1721,46912196.26017805
1144,55072692.791427076
593,54996655.80297544
575,73502009.50569166
1249,60907997.011773735
1604,36571536.86607188
1064,94994427.23421523
1923,52855495.53098413
1988,27112927.977269966
2325,49503076.73125167
114,78142934.57086806
2700,64771684.8981651
217,62574934.44873969
343,57660653.3059267
386,56045409.51085274
2005,48367827.935522415
2908,54154470.25887889
1814,69514105.90257217
2446,152156871.52366686
208,52192424.78295043
1679,34140543.989676505
822,68081044.79878806
6,56145041.511960015
1781,81065499.566845
2397,67976026.9209278
2340,61367348.09572372
1618,56951628.739672765
2843,51788012.29852848
1061,82885320.11908458
2786,38228368.0954274
1935,41653306.5808659
1341,36891343.37946722
521,61361469.38970682
2136,41744893.54240474
996,56342686.32636909
227,52410305.62787727
135,45494422.45029063
1167,42206473.07043711
294,69163598.32572666
1776,50890937.38389895
540,49812638.001436576
1717,43883290.3836404
2303,41393004.09226921
116,54062443.57810025
127,41887710.08577474
1371,49210989.18428853
1014,84127079.91842714
1507,35646454.99940376
702,57569623.52615007
750,54058156.59627593
261,49649988.726039276
1559,34005350.441592574
577,68244862.06168678
2812,58846162.36526713
2080,56052738.59805829
1368,35606562.477527186
2376,37623070.50768978
659,33754262.223463535
1235,42888962.881917715
332,25930921.3801377
1917,41088885.360138826
2094,71604395.81021793
1460,70131768.24628313
1471,63490246.443811804
1509,47854580.53185185
1922,42680875.448075734
433,99908154.89658286
460,48754014.50786016
1116,58775797.199703835
1137,54306097.37368509
53,33775883.05526599
2354,71195270.7969013
1475,52027606.727209866
1761,135976850.8528681
842,41586400.21462214
2739,60732872.87060326
2509,31392984.595247213
1007,58116856.219500095
2610,58178383.20964047
1952,25291577.200497758
2719,63457416.79151718
2921,28463674.694502108
1966,46080053.06990648
292,51590474.178775474
1204,64326506.021387935
1829,78496198.72699615
2419,49167930.049302466
391,49738831.769903
798,43417108.36178251
481,51645549.609471776
193,60927440.429203674
555,40396149.062487386
899,37656623.06056675
2357,55891807.02429047
